商品名称,商品代码,13位码,售卖平台,上下架,是否接库存,大分类,店内分类名称,图片名称
传奇糖玩弹射飞碟手表5g,11112143,6956706880955,美团外卖、饿百,上架,是,小食品,\N,\N
传奇糖玩糖果趣滑乐园10g,11112068,6956706880351,美团外卖、饿百,上架,是,小食品,\N,\N
传奇糖玩自动售卖机/动力攀爬车,11112105,6956706883598,美团外卖、饿百,上架,是,小食品,\N,\N
传奇糖玩萌娃精灵,11112099,6956706882638,美团外卖、饿百,上架,是,小食品,\N,\N
佳洁士3D炫白小苏打120g,40144580,6903148270936,美团外卖、饿百,上架,是,卫生清洁类,\N,\N
侯氏小麻花（咸酥口味）100g,11081760,6925655468125,美团外卖、饿百,上架,是,小食品,\N,\N
侯氏小麻花（甜酥口味）100g,11081753,6925655468361,美团外卖、饿百,上架,是,小食品,\N,\N
健达巧克力100G,11072119,80177616,美团外卖、饿百,上架,是,小食品,\N,\N
元気水 酸梅汁苏打气泡水（汽水）480ml,02213989,6970399921559,美团外卖、饿百,上架,是,饮料,\N,\N
全麦吐司面包（4片装）155g,06058050,\N,美团外卖、饿百,上架,是,\N,\N,\N
全麦火腿鸡蛋三明治105g,21010477,\N,美团外卖、饿百,上架,是,\N,\N,\N
八宝粥370g,16030831,6972806990035,美团外卖、饿百,上架,是,\N,\N,\N
六必居家庭料酒500ML,13001698,6909689900196,美团外卖、饿百,上架,是,调味类,\N,\N
关东煮健康昆布,83613333,\N,美团外卖、饿百,上架,是,\N,\N,\N
关东煮墨鱼丸**,80010135,6971704060307,美团外卖、饿百,上架,是,\N,\N,\N
关东煮孜然牛肉棒**,80014904,\N,美团外卖、饿百,上架,是,\N,\N,\N
关东煮魔芋结,80037781,\N,美团外卖、饿百,上架,是,\N,\N,\N
关东煮鱼芙蓉**,80014713,6971704060260,美团外卖、饿百,上架,是,\N,\N,\N
关东煮鸡脆骨**,80014706,\N,美团外卖、饿百,上架,是,\N,\N,\N
冈本OK避孕套--0.03 超润滑3片装,55203722,4547691782366,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
冈本OK避孕套白金超薄0.03型3片装,55202060,4547691439628,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
冈本OK避孕套黄金贴身超薄0.03型2片装,55202077,4547691677877,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
冈本天然胶乳橡胶避孕套 质感超薄10片装,55203982,4547691239099,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
冈本无感透薄避孕套3片装,55202084,4547691770929,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
冈本聚氨酯避孕套--0.02 2片装,55203746,4547691783783,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
冈本聚氨酯避孕套--0.02 超润滑 2片装,55203739,4547691788238,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
冈本聚氨酯避孕套-0.01 2片装,55203975,4547691783387,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
冈本超润滑透薄避孕套3片装,55202091,4547691770967,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
冈本避孕套--纯型10片装,55203715,4547691239136,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
农夫尖叫纤维饮料柠檬味,02107967,6921168504022,美团外卖、饿百,上架,是,饮料,\N,\N
农夫山泉17.5℃苹果汁,04307952,6921168593477,美团外卖、饿百,上架,是,\N,\N,\N
农夫山泉17.5℃鲜橙汁,04307969,6921168593460,美团外卖、饿百,上架,是,\N,\N,\N
农夫山泉NFC100%芒果汁,04308119,6921168594498,美团外卖、饿百,上架,是,\N,\N,\N
农夫山泉NFC100%苹果汁,04308096,6921168594481,美团外卖、饿百,上架,是,\N,\N,\N
农夫山泉水4l,02050119,6921168509270,美团外卖、饿百,上架,是,饮料,\N,\N
农夫山泉苏打矿泉水--白桃风味410ml,02213910,6921168594993,美团外卖、饿百,上架,是,饮料,\N,\N
农夫山泉苏打矿泉水-柠檬风味410ml,02213897,6921168595006,美团外卖、饿百,上架,是,饮料,\N,\N
农夫果味营养素饮料（橙味）500ML,02110684,6921168550142,美团外卖、饿百,上架,是,饮料,\N,\N
农夫果味营养素饮料（石榴蓝莓味）500ML,02110387,6921168550104,美团外卖、饿百,上架,是,饮料,\N,\N
农夫水溶c100柠檬汁,02108018,6921168500956,美团外卖、饿百,上架,是,饮料,\N,\N
冠生园新装三角蜂蜜480g,14050565,6930305500070,美团外卖、饿百,上架,是,冲调类,\N,\N
冠生园蜂蜜礼盒480g*2,14040511,6930305500247,美团外卖、饿百,上架,是,冲调类,\N,\N
冠益乳健字号原味发酵乳100g*4,04308645,6934665084331,美团外卖、饿百,上架,是,\N,\N,\N
冰皮月亮蛋糕（栗子口味）90g,27001028,\N,美团外卖、饿百,上架,是,\N,\N,\N
冰皮月亮蛋糕（椰子奥利奥味）90g,27000922,\N,美团外卖、饿百,上架,是,\N,\N,\N
冰皮月亮蛋糕（流心芝士蛋黄味）90g,27000885,\N,美团外卖、饿百,上架,是,\N,\N,\N
冰皮月亮蛋糕（脏脏珍珠奶茶味）90g,27000915,\N,美团外卖、饿百,上架,是,\N,\N,\N
冷冻三全精装黑芝麻汤圆500,03141403,6908791000459,美团外卖、饿百,上架,是,\N,\N,\N
初元复合肽(体质虚弱)100ml*8,09414594,6903757060058,美团外卖、饿百,上架,是,冲调类,\N,\N
初元复合肽(术后)100ML*8,09414600,6903757060041,美团外卖、饿百,上架,是,冲调类,\N,\N
力保健牛磺酸维生素B功能饮品100ml,02212265,6921987380012,美团外卖、饿百,上架,是,饮料,\N,\N
力诚鳕鱼棒80g（原味）,11083559,6941174495619,美团外卖、饿百,上架,是,小食品,\N,\N
劲仔小鱼卤香味15g,11075943,6951957202044,美团外卖、饿百,上架,是,小食品,\N,\N
包心爆汁烤丸子,32030167,\N,美团外卖、饿百,上架,是,\N,\N,\N
十三鲜腿排100g,07017926,\N,美团外卖、饿百,上架,是,\N,\N,\N
十品佳烤香菇孜然味21g,11112358,6972740110018,美团外卖、饿百,上架,是,小食品,\N,\N
千岛湖11度金版啤酒罐装500ml,01428964,6923233501769,美团外卖、饿百,上架,是,酒,\N,\N
华味亨138g话梅条,11077602,6930044168777,美团外卖、饿百,上架,是,小食品,\N,\N
华味亨150g冰糖杨梅,11077626,6918894564161,美团外卖、饿百,上架,是,小食品,\N,\N
华味亨150g新疆绿葡萄干,11077596,6930044164861,美团外卖、饿百,上架,是,小食品,\N,\N
华味亨150g盐津桃肉,11077619,6918894235702,美团外卖、饿百,上架,是,小食品,\N,\N
华味亨160g韩话梅,11077589,6930044168722,美团外卖、饿百,上架,是,小食品,\N,\N
华味亨杨梅干160g,11111184,6930044186542,美团外卖、饿百,上架,是,小食品,\N,\N
华味亨黄桃果干35g,11111191,6930044186238,美团外卖、饿百,上架,是,小食品,\N,\N
华味坊菌汤面叶（营养菌汤味）102g,05609673,6937641420017,美团外卖、饿百,上架,是,方便类,\N,\N
华味坊酸汤面叶（紫菜虾米味）110g,05609680,6937641400279,美团外卖、饿百,上架,是,方便类,\N,\N
华美美味情浓风味饼点800G,10037867,6911352018275,美团外卖、饿百,上架,是,饼干,\N,\N
华龙小康家庭第三代85G,05110520,6921555588086,美团外卖、饿百,上架,是,方便类,\N,\N
协和维生素E乳(旋盖式),56894288,6920844087644,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
南瓜粥370g,16030671,6972806990141,美团外卖、饿百,上架,是,\N,\N,\N
南街村爱7面七彩对虾鲜拌面258G,05609796,6938618412400,美团外卖、饿百,上架,是,方便类,\N,\N
卡夫闲趣自然清闲原味90g,10000793,6904682300202,美团外卖、饿百,上架,是,饼干,\N,\N
卡曼豆乳味威化饼干105g,10867952,4897082050568,美团外卖、饿百,上架,是,饼干,\N,\N
卫龙大面筋（香辣味调味面制品）102g,11112877,6935284499995,美团外卖、饿百,上架,是,小食品,\N,\N
原味肉肠,32030143,\N,美团外卖、饿百,上架,是,\N,\N,\N
厦普赛尔沙棘果汁饮料1.6L,02213965,6905901151131,美团外卖、饿百,上架,是,饮料,\N,\N
厦普赛尔黄梨果汁饮料1.6L,02213958,6905901151117,美团外卖、饿百,上架,是,饮料,\N,\N
厨乐开瓶器PF-D042,54061408,6959277003709,美团外卖、饿百,上架,是,家居用品类,\N,\N
厨邦酱油特级鲜生抽（酿造酱油）820ml,13080419,6902902008389,美团外卖、饿百,上架,是,调味类,\N,\N
双汇火腿肠32G*10,07012402,6902890012443,美团外卖、饿百,上架,是,方便类,\N,\N
双汇蒜蓉熏烤火腿230g,04000440,6902890217749,美团外卖、饿百,上架,是,\N,\N,\N
双鸡排芝士三明治95g,21010484,\N,美团外卖、饿百,上架,是,\N,\N,\N
口袋面包（菠萝味）85g,06058081,\N,美团外卖、饿百,上架,是,\N,\N,\N
古城全脂加糖奶粉400g（普）,12169740,6925615881674,美团外卖、饿百,上架,是,冲调类,\N,\N
古城全脂加糖奶粉独立小包350g,12071012,6925615839385,美团外卖、饿百,上架,是,冲调类,\N,\N
可利福BP22金属套打火机,43024254,6944732100208,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
可尔必思水语酸乳风味饮料500ml,23020498,4714947000134,美团外卖、饿百,上架,是,奶制品,\N,\N
可比克薯片蕃茄味105g,11057536,6911988006561,美团外卖、饿百,上架,是,小食品,\N,\N
合味道猪骨浓汤风味86G,05607501,6917536014088,美团外卖、饿百,上架,是,方便类,\N,\N
吉列锋速3刀架（1刀头）,55202046,6900068802773,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
吉列锋隐刀架 含1刀架、1刀头,55203005,6900068806610,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
吉列锋隐刀片（2刀头）,55202992,6900068804272,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
吉香居榨菜真芯鲜香味（泡菜）175g,05609888,6926896704997,美团外卖、饿百,上架,是,方便类,\N,\N
吉香居萝卜真芯（泡菜）175g,05609871,6926896705215,美团外卖、饿百,上架,是,方便类,\N,\N
君乐宝原味老酸奶139g,04304289,6922577704188,美团外卖、饿百,上架,是,\N,\N,\N
君乐宝简醇酸奶（0糖）袋150g,04306979,6922577726258,美团外卖、饿百,上架,是,\N,\N,\N
君乐宝鲜活牛乳袋装200ml,04308539,6922577766209,美团外卖、饿百,上架,是,\N,\N,\N
呱呱美创创口贴5贴装,55203654,6952512621188,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
味全健康大麦酸奶芦荟味180g,04308706,6932571021693,美团外卖、饿百,上架,是,\N,\N,\N
味全健康大麦酸奶黄桃味180g,04308690,6932571021679,美团外卖、饿百,上架,是,\N,\N,\N
味全多采多姿活性乳酸菌饮品（原味）300ml,04308348,6932571032040,美团外卖、饿百,上架,是,\N,\N,\N
味全多采多姿活性乳酸菌饮品（菠萝味）300ml,04308355,6932571032057,美团外卖、饿百,上架,是,\N,\N,\N
味全每日C100%橙汁(A),04303718,6932571040007,美团外卖、饿百,上架,是,\N,\N,\N
味全每日C果蔬知树莓红甜菜复合果蔬汁300ml,04307020,6932571040878,美团外卖、饿百,上架,是,\N,\N,\N
味全每日C果蔬知金桔羽衣甘蓝复合果蔬汁300ml,04307372,6932571040861,美团外卖、饿百,上架,是,\N,\N,\N
味全谷的优格风味发酵乳谷物核桃口味230g,04308089,6932571026391,美团外卖、饿百,上架,是,\N,\N,\N
味全谷的优格风味发酵乳谷物黄桃口味230g,04308072,6932571026407,美团外卖、饿百,上架,是,\N,\N,\N
味好美黑胡椒粉30g瓶装,13077853,6901844307215,美团外卖、饿百,上架,是,调味类,\N,\N
味好美黑胡椒粒28g研磨瓶,13080211,6901844399753,美团外卖、饿百,上架,是,调味类,\N,\N
和润双岐清清发酵乳原味235g,04308379,6927321719913,美团外卖、饿百,上架,是,\N,\N,\N
和润双岐清清发酵乳（蓝莓）235g,04308386,6927321719951,美团外卖、饿百,上架,是,\N,\N,\N
和路雪梦龙双重脆层心酱红覆盆子口味冰淇淋72g,26000626,6909493200574,美团外卖、饿百,上架,是,\N,\N,\N
和路雪梦龙抹茶冰淇淋64g,26000855,6909493200741,美团外卖、饿百,上架,是,\N,\N,\N
咔啰卡曼咸味蛋黄酥蛋卷128g,10867969,6971827490524,美团外卖、饿百,上架,是,饼干,\N,\N
咖喱牛肉包80g,30000018,\N,美团外卖、饿百,上架,是,\N,\N,\N
品胜-快速充电器（18W）（苹果白）盒装,54061699,6940735448460,美团外卖、饿百,上架,是,家居用品类,\N,\N
哈哈镜辣腐竹140G,04303992,6957978700019,美团外卖、饿百,上架,是,\N,\N,\N
哈哈镜辣豆皮98G,04303978,6957978700187,美团外卖、饿百,上架,是,\N,\N,\N
哈哈镜辣鸭翅168G,04303961,6957978700262,美团外卖、饿百,上架,是,\N,\N,\N
哈哈镜辣鸭脖168G,04303954,6957978700200,美团外卖、饿百,上架,是,\N,\N,\N
哈尔斯健康陶瓷直杯300ML,54060937,6930506034572,美团外卖、饿百,上架,是,家居用品类,\N,\N
